,raw,attacked,epsilon,timestep,cont_sim,disc_sim,difference,model_input,bert_score_precision,bert_score_recall,bert_score_f1,use_sim
8005,"SGI Wins Supercomputer Crown for the Moment A new supercomputer named Columbia has claimed the title of world #39;s fastest. The computer, built by Silicon Graphics for NASA at the Ames Research Center in Silicon Valley, includes 10,240 Itanium ","SGI Clinched Supercomputer Crowns for the Temps A nuevo supercomputer named Columbia has insisted the headline of worlds #39;s fastest. The teams, creations by Silicon Graphics for ASTROPHYSICS at the Spirits Inquires Centers in Silicon Vale, carries 10,240 Itanium ",0.25,15,0.4247,0.4426,0.02,"SGI Wins[Clinched] Supercomputer Crown[Crowns] for the Moment[Temps] A new[nuevo] supercomputer named Columbia has claimed[insisted] the title[headline] of world[worlds] #39;s fastest. The computer[teams], built[creations] by Silicon Graphics for NASA[ASTROPHYSICS] at the Ames[Spirits] Research[Inquires] Center[Centers] in Silicon Valley[Vale], includes[carries] 10,240 Itanium ",0.9187018871307373,0.887026309967041,0.9025862812995911,0.7795725464820862
8010,"SAP and HP to offer hosted ERP German software giant SAP is teaming with Hewlett-Packard (HP) to offer midmarket companies in the US a hosted software offering that includes applications, maintenance, services and support for a monthly fee.","SAPS and HORSEPOWER to yielded presided PRU German software giant SAP is teaming with Hewlett-Packard (HP) to offer midmarket venture in the US a benefited sw bidding that realises apply, conservation, services and contribution for a weekly taxation.",0.34,15,-0.1438,-0.1478,0.005,"SAP[SAPS] and HP[HORSEPOWER] to offer[yielded] hosted[presided] ERP[PRU] German software giant SAP is teaming with Hewlett-Packard (HP) to offer midmarket companies[venture] in the US a hosted[benefited] software[sw] offering[bidding] that includes[realises] applications[apply], maintenance[conservation], services and support[contribution] for a monthly[weekly] fee[taxation].",0.9132481813430786,0.8969087600708008,0.9050047397613525,0.6829100847244263
8015,"Frank Thomas, Carl Everett to return in Chicago, Sandy Alomar won #39; &lt;b&gt;...&lt;/b&gt; Frank Thomas #39; decision to return to the Chicago White Sox wasn #39;t nearly so dramatic this year. Thomas exercised his \$8 million US option Thursday.","Frankie Thomas, Carla Renton to repay in Chicago, Sand Alomar won #39; &lt;iii&gt;...&lt;/segundo&gt; Frank Thomas #39; decision to yields to the Chicago Bianco Sox wasn #39;t intimately so dramatic this year. Thomas conducted his \$8 trillion VERSUS lieu Yesterday.",0.48,15,0.82,0.8192,0.005,"Frank[Frankie] Thomas, Carl[Carla] Everett[Renton] to return[repay] in Chicago, Sandy[Sand] Alomar won #39; &lt;b[iii]&gt;...&lt;/b[/segundo]&gt; Frank Thomas #39; decision to return[yields] to the Chicago White[Bianco] Sox wasn #39;t nearly[intimately] so dramatic this year. Thomas exercised[conducted] his \$8 million[trillion] US[VERSUS] option[lieu] Thursday[Yesterday].",0.9228236675262451,0.9100005626678467,0.9163672924041748,0.7906138300895691
8020,"Reheated Bagle smokes out antivirus defenses A new version of the fast-spreading Bagle mass-mailing worm was discovered Friday, with its threat level quickly rising to a moderate level, according to security experts.","Warms Bagle cig out avast defense A new version of the fast-spreading Bagle mass-mailing ver was revealing Mardi, with its stake echelons rapidly hikes to a soft tier, according to secured investigator.",0.26,15,-0.255,-0.2512,0.005,"Reheated[Warms] Bagle smokes[cig] out antivirus[avast] defenses[defense] A new version of the fast-spreading Bagle mass-mailing worm[ver] was discovered[revealing] Friday[Mardi], with its threat[stake] level[echelons] quickly[rapidly] rising[hikes] to a moderate[soft] level[tier], according to security[secured] experts[investigator].",0.8952975273132324,0.8872257471084595,0.8912433385848999,0.6740384697914124
8025,Communists in India oppose fuel price increase NEW DELHI: A key communist ally of Indias Congress party-led coalition urged the government on Friday not to raise retail prices of petroleum products if possible despite soaring global oil prices.,Nazis in India withstanding fuel price intensify NOVEL DELHI: A major nazis alliances of Indias Conventions party-led coalition urged the governance on Fridays not to hiking retail prices of petroleum produced if possible despite rising planet fuel prices.,0.33,15,-0.1354,-0.1403,0.005,Communists[Nazis] in India oppose[withstanding] fuel price increase[intensify] NEW[NOVEL] DELHI: A key[major] communist[nazis] ally[alliances] of Indias Congress[Conventions] party-led coalition urged the government[governance] on Friday[Fridays] not to raise[hiking] retail prices of petroleum products[produced] if possible despite soaring[rising] global[planet] oil[fuel] prices.,0.9159120321273804,0.9021837711334229,0.908996045589447,0.7183535099029541
8030,"Bomb in Tel Aviv Market Kills 3, Wounds 32 Police and rescue workers said the blast tore through the open-air Carmel market in Tel Aviv. Witnesses described a chaotic scene with the bodies of the dead and wounded shoppers scattered among the debris of wrecked market stalls.","Bomb in Telephones Haifa Merchant Murder 3, Wounds 32 Police and redding worker said the erupts demolition through the open-air Camilo merchandising in Telefono Aviv. Evidence described a mayhem scene with the bodies of the dead and wounded shoppers scattered among the debris of demolished market pitch.",0.31,15,0.8726,0.8675,0.01,"Bomb in Tel[Telephones] Aviv[Haifa] Market[Merchant] Kills[Murder] 3, Wounds 32 Police and rescue[redding] workers[worker] said the blast[erupts] tore[demolition] through the open-air Carmel[Camilo] market[merchandising] in Tel[Telefono] Aviv. Witnesses[Evidence] described a chaotic[mayhem] scene with the bodies of the dead and wounded shoppers scattered among the debris of wrecked[demolished] market stalls[pitch].",0.9259817600250244,0.8952951431274414,0.910379946231842,0.8205243945121765
8035,"Jeter, Wells each pick up first career fielding awards com. American League winners of the 2004 Rawlings Gold Glove Award were announced Tuesday evening. Detroit catcher Ivan Rodriguez won his 11th Gold Glove, while Toronto #39;s Vernon Wells and ","Soriano, Wells each pick up first racing fielding granting kom. American Society winners of the 2004 Easton Golden Gloves Award were announced Thursdays midnight. Gorges slugger Ivan Rodriguez won his 11th Gold Gant, while Kitchener #39;s Willard Wells and ",0.22,15,0.9355,0.9349,0.005,"Jeter[Soriano], Wells each pick up first career[racing] fielding awards[granting] com[kom]. American League[Society] winners of the 2004 Rawlings[Easton] Gold[Golden] Glove[Gloves] Award were announced Tuesday[Thursdays] evening[midnight]. Detroit[Gorges] catcher[slugger] Ivan Rodriguez won his 11th Gold Glove[Gant], while Toronto[Kitchener] #39;s Vernon[Willard] Wells and ",0.9107837677001953,0.8915814757347107,0.901080310344696,0.8268982172012329
8040,"Apple blocks music sales to older iTunes On Wednesday, Apple will stop allowing people running version 4.2 to purchase songs from the iTunes Music Store.  quot;As of today, customers will need to use one of the three most recent versions of iTunes -- 4.7 ","Apple boulders gig sales to older iTunes For Monday, Pommes will stopped licensing folks running version 4.2 to procured songs from the iTunes Music Storage.  quot;As of monday, clientele yearning demand to employing one of the three most recent versions of iTunes -- 4.7 ",0.18,15,0.3781,0.3675,0.02,"Apple blocks[boulders] music[gig] sales to older iTunes On[For] Wednesday[Monday], Apple[Pommes] will stop[stopped] allowing[licensing] people[folks] running version 4.2 to purchase[procured] songs from the iTunes Music Store[Storage].  quot;As of today[monday], customers[clientele] will[yearning] need[demand] to use[employing] one of the three most recent versions of iTunes -- 4.7 ",0.9331089854240417,0.9115459322929382,0.92220139503479,0.8629667162895203
8045,"Nokia Challenges Sagem, Vitelcom on Patents  HELSINKI (Reuters) - Nokia has taken legal action against  small European handset makers Sagem and Vitelcom on allegations  of patent infringements, the world's largest mobile phone maker  said on Thursday.","Handset Challenges Sagem, Vitelcom on Brevet  STAVANGER (Reuters) - Blackberry owns assumed legislate endeavours against  klein European atrium breeders Sagem and Vitelcom on allegations  of brevet infringements, the world's largest mobile phones maker  declaring on Nr.",0.39,15,-0.0523,-0.055,0.005,"Nokia[Handset] Challenges Sagem, Vitelcom on Patents[Brevet]  HELSINKI[STAVANGER] (Reuters) - Nokia[Blackberry] has[owns] taken[assumed] legal[legislate] action[endeavours] against  small[klein] European handset[atrium] makers[breeders] Sagem and Vitelcom on allegations  of patent[brevet] infringements, the world's largest mobile phone[phones] maker  said[declaring] on Thursday[Nr].",0.927670955657959,0.9017675518989563,0.9145358800888062,0.8172181844711304
8050,Will Graves: Laettner has learned to live with the labels Christian Laettner knows what #39;s coming. He braces for it every time he sees an article with his name in it. Somewhere in the middle of the story - usually past the part where it talks about Laettner #39;s remarkable ,Will Mortuary: Laettner owns knowledge to live with the tag Christiano Laettner savoir what #39;s entries. He braces for it each time he sees an item with his name in it. Sometime in the mideast of the story - historically past the hand where it debated about Laettner #39;s exquisite ,0.2,15,-0.0018,-0.0101,0.01,Will Graves[Mortuary]: Laettner has[owns] learned[knowledge] to live with the labels[tag] Christian[Christiano] Laettner knows[savoir] what #39;s coming[entries]. He braces for it every[each] time he sees an article[item] with his name in it. Somewhere[Sometime] in the middle[mideast] of the story - usually[historically] past the part[hand] where it talks[debated] about Laettner #39;s remarkable[exquisite] ,0.9107887744903564,0.8924158811569214,0.9015087485313416,0.7698985934257507
8055,"Microsoft seeks pre-dividend shift in stock plan SEATTLE - For Microsoft Corp. shareholders, the holidays will likely come early this year in the form of a one-time \$3 dividend thats part of the companys plan to return some of its \$64.","Adobe seek pre-dividend metamorphosis in sharing program TACOMA - For Microsoft Corp. contributors, the feast wants supposedly happened early this year in the guises of a one-time \$3 dividends becuase part of the companys plan to restore some of its \$64.",0.18,15,0.0399,0.0442,0.005,"Microsoft[Adobe] seeks[seek] pre-dividend shift[metamorphosis] in stock[sharing] plan[program] SEATTLE[TACOMA] - For Microsoft Corp. shareholders[contributors], the holidays[feast] will[wants] likely[supposedly] come[happened] early this year in the form[guises] of a one-time \$3 dividend[dividends] thats[becuase] part of the companys plan to return[restore] some of its \$64.",0.9258500337600708,0.9061817526817322,0.9159103631973267,0.7003195881843567
8060,"Blunkett #39;s ex  #39;asks to testify #39; David Blunkett #39;s former lover has asked to put her side of the story to the inquiry into his professional conduct, a newspaper has claimed.","Blunkett #39;s eg  #39;apps to testifies #39; Davids Blunkett #39;s former amateur has asking to placed her lado of the saga to the inquiries into his vocational demeanour, a news ai commented.",0.43,15,-0.3537,-0.3585,0.005,"Blunkett #39;s ex[eg]  #39;asks[apps] to testify[testifies] #39; David[Davids] Blunkett #39;s former lover[amateur] has asked[asking] to put[placed] her side[lado] of the story[saga] to the inquiry[inquiries] into his professional[vocational] conduct[demeanour], a newspaper[news] has[ai] claimed[commented].",0.9281720519065857,0.9061341285705566,0.9170206785202026,0.6448791027069092
8065,"To cut 75 percent of division in New York, 50 in London LONDON (CBS.MW) - Commerzbank AG, Germany #39;s third largest bank by market value, unveiled plans on Tuesday to cut jobs and scale back its unprofitable investment banking division.","To cut 75 percent of separatist in Nouveau Manhattan, 50 in London LONDON (CBS.PM) - Commerzbank MAS, Tak #39;s third largest bank by market priceless, unveiled programmes on Thu to chopping posts and enormity back its inoperable inverted banking separatist.",0.33,15,-0.2936,-0.2995,0.01,"To cut 75 percent of division[separatist] in New[Nouveau] York[Manhattan], 50 in London LONDON (CBS.MW[CBS.PM]) - Commerzbank AG[MAS], Germany[Tak] #39;s third largest bank by market value[priceless], unveiled plans[programmes] on Tuesday[Thu] to cut[chopping] jobs[posts] and scale[enormity] back its unprofitable[inoperable] investment[inverted] banking division[separatist].",0.9285919070243835,0.9107194542884827,0.9195688962936401,0.6967369914054871
