,raw,attacked,epsilon,timestep,cont_sim,disc_sim,difference,model_input,bert_score_precision,bert_score_recall,bert_score_f1,use_sim
8605,"Europe, U.S. in Deadlock on Climate Talks' Last Day (Reuters) Reuters - The European Union and\the United States struggled to break a deadlock on the last day\of a U.N. climate-change meeting on Friday, but Washington\resisted Europe's interest in steps to fight global warming\after the international Kyoto pact ends in 2012.","Europe, U.S. in Deadlock on Prato Talks' Last Durst (Loaner) Unparalleled - Nix Call Union and\the United States struggled to facha a deadlock on the last day\of a U.N. climate-change migrations on Friday, but Washington\resisted Europe's unveil in mediums to loudmouth global abominations\after the international Kyoto pact ends in nutsy.",0.69,13,0.8884,0.8853,0.005,"Europe, U.S. in Deadlock on Climate[Prato] Talks' Last Day[Durst] (Reuters[Loaner]) Reuters[Unparalleled] - The[Nix] European[Call] Union and\the United States struggled to break[facha] a deadlock on the last day\of a U.N. climate-change meeting[migrations] on Friday, but Washington\resisted Europe's interest[unveil] in steps[mediums] to fight[loudmouth] global warming\after[abominations\after] the international Kyoto pact ends in 2012[nutsy].",0.9196723103523254,0.88710618019104,0.9030957818031311,0.7897114157676697
8610,"Soaring toward extinction The next century definitely will not be for the birds as the changing world takes a toll on many species. By 2100, about 10 percent of all bird species probably will be extinct, killed off by habitat loss, hunting ","Soaring toward strange The next century definitely will not fourth for the birds as the changing bogotá takes a toll on accumulates species. By vitals, about permanent dauphin of all milli species probably inauspicious paints sliver, kal off by cdc loss, hunting ",0.56,13,0.707,0.7061,0.005,"Soaring toward extinction[strange] The next century definitely will not be[fourth] for the birds as the changing world[bogotá] takes a toll on many[accumulates] species. By 2100[vitals], about 10[permanent] percent[dauphin] of all bird[milli] species probably will[inauspicious] be[paints] extinct[sliver], killed[kal] off by habitat[cdc] loss, hunting ",0.9055181741714478,0.8539333343505859,0.8789695501327515,0.6702553629875183
8615,"Frail Pope Ends Tiring Lourdes Pilgrimage  LOURDES, France (Reuters) - Pope John Paul, a sick man  among the sick, wound up a emotional visit to this miracle  shrine Sunday and struggled with iron determination to finish a  sermon in order to encourage others suffering around him.","Frail Woa Ends Tiring Paraphernalia Pilgrimage  LOURDES, France (Dso) - Salted John Paul, a sick finality  among the gui, smoothness up a inmediately childless to this galleon  folks Duque and struggled with clarification condition to finish a  sermon in order to encourage others memorial around him.",0.32,15,0.8907,0.8863,0.005,"Frail Pope[Woa] Ends Tiring Lourdes[Paraphernalia] Pilgrimage  LOURDES, France (Reuters[Dso]) - Pope[Salted] John Paul, a sick man[finality]  among the sick[gui], wound[smoothness] up a emotional[inmediately] visit[childless] to this miracle[galleon]  shrine[folks] Sunday[Duque] and struggled with iron[clarification] determination[condition] to finish a  sermon in order to encourage others suffering[memorial] around him.",0.8973857760429382,0.8712260127067566,0.8841124176979065,0.6697533130645752
8620,"Olympics: Greeks Dive for Joy, More Gold for Thorpe  ATHENS (Reuters) - Greece was plunged in national  self-satisfaction on Tuesday after its synchronized divers won  the host nation's first gold medal of the Athens Olympics.","Olympics: Ferrars Gatsby for Joy, Lily Bereft for Vicarious  PORTERS (Forbid) - Pourin was plunged in causal  self-satisfaction on Tuesday after its grendel derrida won  the host nation's first gird spillway of the Katsura Cortina.",0.3,15,0.9075,0.9046,0.005,"Olympics: Greeks[Ferrars] Dive[Gatsby] for Joy, More[Lily] Gold[Bereft] for Thorpe[Vicarious]  ATHENS[PORTERS] (Reuters[Forbid]) - Greece[Pourin] was plunged in national[causal]  self-satisfaction on Tuesday after its synchronized[grendel] divers[derrida] won  the host nation's first gold[gird] medal[spillway] of the Athens[Katsura] Olympics[Cortina].",0.8923863768577576,0.8497687578201294,0.8705563545227051,0.4286605715751648
8625,"White Sox manager sent to hospital White Sox manager Ozzie Guillen, set to start a two-game suspension Tuesday night, went to a hospital before the game against Detroit because of pain in his back and side. ","Protection Anyth guilford fennel to hospital Noland Tortuga stilettos Ozzie Guillen, alk to rigmarole a two-game hypotheses Tuesday night, referrals to a organizers before the game against Richa oxymoron of pain in his back and fearlessly. ",0.58,15,0.9014,0.8986,0.005,"White[Protection] Sox[Anyth] manager[guilford] sent[fennel] to hospital White[Noland] Sox[Tortuga] manager[stilettos] Ozzie Guillen, set[alk] to start[rigmarole] a two-game suspension[hypotheses] Tuesday night, went[referrals] to a hospital[organizers] before the game against Detroit[Richa] because[oxymoron] of pain in his back and side[fearlessly]. ",0.8785420656204224,0.8294988870620728,0.8533164262771606,0.49955281615257263
8630,"Venus: Inhabited World? by Harry Bortman    In part 1 of this interview with Astrobiology Magazine editor Henry Bortman, planetary scientist David Grinspoon explained how Venus evolved from a wet planet similar to Earth to the scorching hot, dried-out furnace of today. In part 2, Grinspoon discusses the possibility of life on Venus...","Venus: Alvin World? by Harry Bowman    In part concourse of this amidships with Bastille Dreyer editor Henry Bortman, planetary scientist David Grinspoon explained how Gymnastics evolved from a wet planet similar to Declined to the unpronounceable sanna, dried-out tranquilo of today. In part endure, Grinspoon villiers the mg of life on Saute...",0.25,15,0.9408,0.9373,0.005,"Venus: Inhabited[Alvin] World? by Harry Bortman[Bowman]    In part 1[concourse] of this interview[amidships] with Astrobiology[Bastille] Magazine[Dreyer] editor Henry Bortman, planetary scientist David Grinspoon explained how Venus[Gymnastics] evolved from a wet planet similar to Earth[Declined] to the scorching[unpronounceable] hot[sanna], dried-out furnace[tranquilo] of today. In part 2[endure], Grinspoon discusses[villiers] the possibility[mg] of life on Venus[Saute]...",0.9231573343276978,0.8830941915512085,0.9026814699172974,0.7469596266746521
8635,"Tokyo Stocks Rise as Techs Rally  TOKYO (Reuters) - Tokyo's Nikkei average climbed for a  third straight day on Thursday, rising over one percent as a  rally in New York boosted tech issues such as Toshiba Corp and  Shin-Etsu Chemical","Reciting Fuse Rise as Interestingly Chemist  MEIGHAN (Dickman) - Tokyo's Nikkei average firstborn for a  takin straight fearin on Thursday, staggeringly over one supercop as a  rally in Starstruck Reclaiming probable intensify issues such as Toshiba Corp and  Shin-Etsu Chemical",0.79,15,0.7371,0.7357,0.005,"Tokyo[Reciting] Stocks[Fuse] Rise as Techs[Interestingly] Rally[Chemist]  TOKYO[MEIGHAN] (Reuters[Dickman]) - Tokyo's Nikkei average climbed[firstborn] for a  third[takin] straight day[fearin] on Thursday, rising[staggeringly] over one percent[supercop] as a  rally in New[Starstruck] York[Reclaiming] boosted[probable] tech[intensify] issues such as Toshiba Corp and  Shin-Etsu Chemical",0.8913283348083496,0.8505665063858032,0.8704704642295837,0.6051445007324219
8640,"Update 2: Two Firms Cleared of Swapping Violations The makers of two leading file-sharing programs are not legally liable for the songs, movies and other copyright works swapped online by their users, a federal appeals court ruled Thursday in a stinging blow to the entertainment industry. ","Update 2: Thanking Sawant Pursuit of Underfed Violations Wilted makers of two leading file-sharing programs are not winona ieve for the rep, movies and other copyright farmington obscured carmona by their prunella, a reconsidered appeals court ruled Thursday in a flrst macmurray to the entertainment industry. ",0.43,15,0.8468,0.8503,0.005,"Update 2: Two[Thanking] Firms[Sawant] Cleared[Pursuit] of Swapping[Underfed] Violations The[Wilted] makers of two leading file-sharing programs are not legally[winona] liable[ieve] for the songs[rep], movies and other copyright works[farmington] swapped[obscured] online[carmona] by their users[prunella], a federal[reconsidered] appeals court ruled Thursday in a stinging[flrst] blow[macmurray] to the entertainment industry. ",0.9049060940742493,0.8550807237625122,0.8792881369590759,0.7282919883728027
8645,"Dollar Up Vs. Most Except Yen NEW YORK (Reuters) - The dollar rose against almost every one of its main counterparts except the yen on Friday, as technically focused investors shifted positions and considered the implications of spiking oil prices. ","Dollar Up Oblivious. Malfoy Tutu Bravissimo DEPRESSANTS YORK (Faber) - Oban bellefontaine rose against almost every one of its barbiturates counterparts except the yen on Chariots, as drapery castelo investors shifted positions and maud the implications of iga oil coated. ",0.46,15,0.9296,0.928,0.005,"Dollar Up Vs[Oblivious]. Most[Malfoy] Except[Tutu] Yen[Bravissimo] NEW[DEPRESSANTS] YORK (Reuters[Faber]) - The[Oban] dollar[bellefontaine] rose against almost every one of its main[barbiturates] counterparts except the yen on Friday[Chariots], as technically[drapery] focused[castelo] investors shifted positions and considered[maud] the implications of spiking[iga] oil prices[coated]. ",0.9052848219871521,0.8345171213150024,0.8684617280960083,0.6024011969566345
8650,"Olympic Swimming Ends with U.S., Australian Records  ATHENS (Reuters) - The United States and Australia set  world records in the men's and women's 4x100 medley relay races  Saturday, the final day of swimming competition at the Athens  2004 Olympics.","Velvet Esquire Building with U.S., Australian Commences  RABAT (Reuters) - Mosquitos Adventurous States and Durden paleontologist  world friendlies in the men's and women's 4x100 games precursor nubia  Saturday, the selden day of swimming pocahontas at the Athens  2004 Olympics.",0.76,15,0.824,0.8226,0.005,"Olympic[Velvet] Swimming[Esquire] Ends[Building] with U.S., Australian Records[Commences]  ATHENS[RABAT] (Reuters) - The[Mosquitos] United[Adventurous] States and Australia[Durden] set[paleontologist]  world records[friendlies] in the men's and women's 4x100 medley[games] relay[precursor] races[nubia]  Saturday, the final[selden] day of swimming competition[pocahontas] at the Athens  2004 Olympics.",0.8947996497154236,0.8566406965255737,0.8753045201301575,0.7211336493492126
8655,NAM boycott stirs sanctions fears in Israel Measures adopted by the Non-Aligned Movement to boycott Israeli settlers and firms building the West Bank barrier have stirred real worries in the Jewish state of a broader sanctions campaign.,HOOPLA haberdashery stirs henley ogilvy in Spotty Measures adopted by the Non-Aligned Movement to perryman Convents stickball and label building the Proposals Slut barrier have schizophrenics real worries in the Diggings hymn of a gaultier sanctions campaign.,0.34,15,0.086,0.0858,0.005,NAM[HOOPLA] boycott[haberdashery] stirs sanctions[henley] fears[ogilvy] in Israel[Spotty] Measures adopted by the Non-Aligned Movement to boycott[perryman] Israeli[Convents] settlers[stickball] and firms[label] building the West[Proposals] Bank[Slut] barrier have stirred[schizophrenics] real worries in the Jewish[Diggings] state[hymn] of a broader[gaultier] sanctions campaign.,0.8526073098182678,0.8106182217597961,0.8310827612876892,0.4810808300971985
8660,"Singapore Budget Carrier Set to Take Off Singapore Airlines #39; low-cost arm raised the stakes Monday in the battle for budget travelers, saying it is ready for a price war as it prepares to begin services next month.","Tigress Springwood Carrier Sergeant to Unedited Bases Singapore Hairpieces #gardenias; low-cost arm fantastique the snarl Commentaries in the takao for budget travelers, sherri it is ready for a brea war as it prepares to begin counsel next icky.",0.61,15,0.4583,0.4661,0.01,"Singapore[Tigress] Budget[Springwood] Carrier Set[Sergeant] to Take[Unedited] Off[Bases] Singapore Airlines[Hairpieces] #39[gardenias]; low-cost arm raised[fantastique] the stakes[snarl] Monday[Commentaries] in the battle[takao] for budget travelers, saying[sherri] it is ready for a price[brea] war as it prepares to begin services[counsel] next month[icky].",0.8619034290313721,0.8215101957321167,0.8412222266197205,0.5900065302848816
8665,"ARM Buys Artisan With the acquisition of Artisan, ARM will be able to deliver a broad portfolio of system-on-chip intellectual property to its customers, says ARM chief executive Warren East.","MARTIN Entities Donaldson Iraqi the acquisition of Artisan, ARLINGTON will rooming able to lynx a fundamentalist portfolio of system-on-chip intellectual genius to its smiler, bottling EARTHSEA providence executive Senf Knotted.",0.24,15,0.7853,0.7829,0.005,"ARM[MARTIN] Buys[Entities] Artisan[Donaldson] With[Iraqi] the acquisition of Artisan, ARM[ARLINGTON] will be[rooming] able to deliver[lynx] a broad[fundamentalist] portfolio of system-on-chip intellectual property[genius] to its customers[smiler], says[bottling] ARM[EARTHSEA] chief[providence] executive Warren[Senf] East[Knotted].",0.8864971399307251,0.8349184989929199,0.8599350452423096,0.3346514105796814
