,raw,attacked,epsilon,timestep,cont_sim,disc_sim,difference,model_input,bert_score_precision,bert_score_recall,bert_score_f1,use_sim
6765,"Talk Is Cheap When Using Internet Long-Distance VOIP has been hailed for years in the telecom industry as the next big thing, but problems with sound quality have prevented it from gaining widespread acceptance. Now VOIP, which has been available since the mid-1990s, is poised to fulfill its promise.","Talk Is Cheap Simla Using Internet Long-Distance VOIP chitterlings been hailed for years in the telecom hexagonal as the next downy darken, but park with irls quality have camrose it from gaining resonance acceptance. Kitahara VOIP, which has been available since the mid-1990s, is archer to fulfill its promise.",0.16,11,0.882,0.8791,0.005,"Talk Is Cheap When[Simla] Using Internet Long-Distance VOIP has[chitterlings] been hailed for years in the telecom industry[hexagonal] as the next big[downy] thing[darken], but problems[park] with sound[irls] quality have prevented[camrose] it from gaining widespread[resonance] acceptance. Now[Kitahara] VOIP, which has been available since the mid-1990s, is poised[archer] to fulfill its promise.",0.9344177842140198,0.8958816528320312,0.9147440791130066,0.8028694987297058
6770,Bonds should get his chance in Milwaukee Barry Bonds didn #39;t have to worry about another  quot;not-in-my-ballpark quot; manager ordering his team to pitch around the San Francisco slugger.,Bonds should provide his barrows in Doodly Albeit Flaps didn #autopilot;t grinnin to worry about another  altitudes;not-in-my-ballpark quot; classy ordering his team to pitch around the Loic Rikers slugger.,0.24,11,0.9614,0.9594,0.005,Bonds should get[provide] his chance[barrows] in Milwaukee[Doodly] Barry[Albeit] Bonds[Flaps] didn #39[autopilot];t have[grinnin] to worry about another  quot[altitudes];not-in-my-ballpark quot; manager[classy] ordering his team to pitch around the San[Loic] Francisco[Rikers] slugger.,0.9066756963729858,0.8665580749511719,0.886163055896759,0.5443171858787537
6775,"Workers to Wield Linux RFID Devices (Ziff Davis) Ziff Davis - RFID deals are really flying at the Frontline show. In one agreement, Linux handheld terminals will come together with wireless emulation for the enterprise. Through another, three IT firms will support Beaver Street Fisheries' bid to move RFID a step beyond mere compliance.","Transceiver to Wield Linux YEATS Devices (Ziff Davis) Storyline Davis - RFID deals are really flying at the Frontline show. Iet one agreement, Linux clarification raus alzheimer come together with wireless emulation for the adios. Pit another, three IT firms grower browne Beaver Street Fisheries' bid to move RFID a step beyond mere compliance.",0.16,11,0.9713,0.9668,0.005,"Workers[Transceiver] to Wield Linux RFID[YEATS] Devices (Ziff Davis) Ziff[Storyline] Davis - RFID deals are really flying at the Frontline show. In[Iet] one agreement, Linux handheld[clarification] terminals[raus] will[alzheimer] come together with wireless emulation for the enterprise[adios]. Through[Pit] another, three IT firms will[grower] support[browne] Beaver Street Fisheries' bid to move RFID a step beyond mere compliance.",0.940616250038147,0.909465491771698,0.9247786402702332,0.8735054135322571
6780,"Rupert buys back the farm, the art and harbourside house RUPERT Murdoch is literally buying back the farm - and the art and other myriad investments worth more than \$50 million. As part of the proposed move of The News Corporation Ltd to the US, Mr Murdoch and his ","Rupert gringo back the conformed, the art and harbourside house RUPERT Dinars is eased buying back the farm - and the art and other hubie investments sandal more than \$50 million. As part of the eliseo culpability of The News Shenanigans Kravis to the KREUZBERG, Mr Murdoch and his ",0.16,11,0.9479,0.949,0.005,"Rupert buys[gringo] back the farm[conformed], the art and harbourside house RUPERT Murdoch[Dinars] is literally[eased] buying back the farm - and the art and other myriad[hubie] investments worth[sandal] more than \$50 million. As part of the proposed[eliseo] move[culpability] of The News Corporation[Shenanigans] Ltd[Kravis] to the US[KREUZBERG], Mr Murdoch and his ",0.9189316630363464,0.8640444278717041,0.8906431794166565,0.7906930446624756
6785,"Jan Baan launches Web services firm com September 16, 2004, 2:25 PM PT. This fourth priority #39;s main focus has been improving or obtaining CRM and ERP software for the past year and a half.","Mido Cheez powerpuff Web services firm com September 16, ern, donny:contented PM PT. This behalf manilow #telamon;s main anas has been improving or obtaining CRM and ERP reflectors for the past year and a half.",0.04,11,0.8817,0.8666,0.02,"Jan[Mido] Baan[Cheez] launches[powerpuff] Web services firm com September 16, 2004[ern], 2:25[donny] PM[:] PT[contented].[PM] This[PT] fourth[.] priority[This] #[behalf]39[manilow];[#]s[telamon] main[;] focus[s] has[main] been[anas] improving[has] or[been] obtaining[improving] CRM[or] and[obtaining] ERP[CRM] software[and] for[ERP] the[reflectors] past[for] year[the] and[past] a[year] half[and].[a]",0.9015378355979919,0.868828535079956,0.8848810195922852,0.7039375305175781
6790,"On deck: Padres (79-68) at Giants (82-65) Tonight #39;s game: In their only outing against Lowry this season, coming after the rookie relieved Schmidt, the Padres amassed nine hits and four runs in three innings.","Metaphorical roxie: Deranged (79-68) at Giants (82-65) Triend #39;s game: Typo their only ouen against Lowry this season, accession after the rookie relieved Gilchrist, the Padres amassed nine swaggering and four workmates in three coltan.",0.26,11,0.9676,0.9647,0.005,"On[Metaphorical] deck[roxie]: Padres[Deranged] (79-68) at Giants (82-65) Tonight[Triend] #39;s game: In[Typo] their only outing[ouen] against Lowry this season, coming[accession] after the rookie relieved Schmidt[Gilchrist], the Padres amassed nine hits[swaggering] and four runs[workmates] in three innings[coltan].",0.9204542636871338,0.8782758712768555,0.898870587348938,0.7732852697372437
6795,Feuding Midfielders D.C. United's Dema Kovalenko and Dallas's Ronnie O'Brien are still at odds over a scuffle near the start of their game last week.,Queen Mcs game.runabout. United's Dema Elham and Dallas's Busiest O'Brien are callbacks at droughts over a yong near the start of their game kondo blitzer.,0.12,11,0.9472,0.94,0.01,Feuding[Queen] Midfielders[Mcs] D.C.[game.runabout] United[.]'s[United] Dema['s] Kovalenko[Dema] and[Elham] Dallas[and]'s[Dallas] Ronnie['s] O'Brien[Busiest] are[O'Brien] still[are] at[callbacks] odds[at] over[droughts] a[over] scuffle[a] near[yong] the[near] start[the] of[start] their[of] game[their] last[game] week[kondo].[blitzer],0.8649083971977234,0.8426897525787354,0.8536545038223267,0.43576663732528687
6800,Network Security Microsoft Image Flaw Opens Door to Hackers Microsoft is offering a patch for a critical security flaw related to the processing of JPEG images by its operating systems and other applications.,Berliner Shhhhh Moto Womans Flaw Baxter Yield to Hackers Nowt is offering a terr for a critical security flaw arti to the processing of REMOVER images by its operating systems and other chante.,0.12,11,0.866,0.8746,0.01,Network[Berliner] Security[Shhhhh] Microsoft[Moto] Image[Womans] Flaw Opens[Baxter] Door[Yield] to Hackers Microsoft[Nowt] is offering a patch[terr] for a critical security flaw related[arti] to the processing of JPEG[REMOVER] images by its operating systems and other applications[chante].,0.9099045395851135,0.8745120763778687,0.8918572664260864,0.604740560054779
6805,"China #39;s Hu takes Army reins Sunday #39;s departure of Jiang Zemin as head of China #39;s military was a surprise, though rumors of a power struggle with ","China #lightheaded;s Maa alliance Army avast Sunday #insinuate;s departure of Caffe Detour as head of Naturalists #dull;s rinky was a surprise, though rumors of a power dunston with ",0.22,11,0.9324,0.9295,0.005,"China #39[lightheaded];s Hu[Maa] takes[alliance] Army reins[avast] Sunday #39[insinuate];s departure of Jiang[Caffe] Zemin[Detour] as head of China[Naturalists] #39[dull];s military[rinky] was a surprise, though rumors of a power struggle[dunston] with ",0.871436357498169,0.8343457579612732,0.8524877429008484,0.6102167963981628
6810,"India to launch first satellite exclusively for education BANGALORE, India: India was set to launch its first satellite to be used exclusively for education which will connect classrooms in remote parts of the country, the space agency said.","Modem to launch first satellite exclusively for education MAFIA, Afflicting: India was set to radial its first sapphire to payroll used exclusively for allowed which will plp booming in remote parts of the country, the kotaro lahey said.",0.27,11,0.2347,0.2379,0.005,"India[Modem] to launch first satellite exclusively for education BANGALORE[MAFIA], India[Afflicting]: India was set to launch[radial] its first satellite[sapphire] to be[payroll] used exclusively for education[allowed] which will connect[plp] classrooms[booming] in remote parts of the country, the space[kotaro] agency[lahey] said.",0.9177372455596924,0.8772435188293457,0.8970336318016052,0.5989503264427185
6815,"Researchers Say Microscope Can See Atoms (AP) AP - Oak Ridge National Laboratory researchers are peering into the atomic world with record clarity, developing an electron microscope image that can distinguish the individual, dumbbell-shaped atoms of silicon in a crystal.","Wolverhampton Reavers Microscope Can Trier Benton (AP) AP - Oak Obituary National Mishra researchers are peering into the atomic world with record busing, colostomy an electron windbag image that can kidded the individual, dumbbell-shaped altitude of silicon in a crystal.",0.17,11,0.976,0.9719,0.005,"Researchers[Wolverhampton] Say[Reavers] Microscope Can See[Trier] Atoms[Benton] (AP) AP - Oak Ridge[Obituary] National Laboratory[Mishra] researchers are peering into the atomic world with record clarity[busing], developing[colostomy] an electron microscope[windbag] image that can distinguish[kidded] the individual, dumbbell-shaped atoms[altitude] of silicon in a crystal.",0.9114617109298706,0.8615853786468506,0.885822057723999,0.7372598648071289
6820,"Martha Stewart #39;s  #39;Jail Me #39; Request Granted Judge Miriam Goldman Cedarbaum in New York granted Martha Stewart #39;s request to be assigned to a prison camp in Danbury, Connecticut.","Ricocheted Stewart #39;s  #front;Jail Loose #juncture; Request Granted Judge Miriam Matte Cedarbaum in Brightest York crawlin Martha Stig #39;s amaral to be assigned to a foreheads camp in Befor, Connecticut.",0.13,11,0.9839,0.9802,0.005,"Martha[Ricocheted] Stewart #39;s  #39[front];Jail Me[Loose] #39[juncture]; Request Granted Judge Miriam Goldman[Matte] Cedarbaum in New[Brightest] York granted[crawlin] Martha Stewart[Stig] #39;s request[amaral] to be assigned to a prison[foreheads] camp in Danbury[Befor], Connecticut.",0.9085617065429688,0.8575949668884277,0.8823429942131042,0.6012300848960876
6825,'Fake marriages network' smashed A major criminal network arranging fake marriages in Britain is smashed by the Immigration Service.,'Fake citations network' chain touching pampered breast valorous searching fake suspecting in Flares is skeptical by the Immigration Exas.,0.12,11,0.5385,0.5582,0.02,'Fake marriages[citations] network' smashed[chain] A[touching] major[pampered] criminal[breast] network[valorous] arranging[searching] fake marriages[suspecting] in Britain[Flares] is smashed[skeptical] by the Immigration Service[Exas].,0.8767118453979492,0.836583137512207,0.856177568435669,0.427862286567688
6830,"House Democrats Set Goals, Seek Return to Power (Reuters) Reuters - In a scene reminiscent of the 1994\""Republican Revolution"" that turned the U.S. Congress upside\down, Democrats on Wednesday set ambitious goals for the nation\and urged voters to finally put them back in charge.","House Democrats Set Splinter, Seek Return to Power (Antifreeze) Reuters - Rght a cupboard watson of the hakan\""Republican Revolution"" that upp the U.pedophiles. Congress upside\down, Democrats on Depends set indifference drenched for the nation\and urged voters to finally put them back in charge.",0.15,11,0.9681,0.9639,0.005,"House Democrats Set Goals[Splinter], Seek Return to Power (Reuters[Antifreeze]) Reuters - In[Rght] a scene[cupboard] reminiscent[watson] of the 1994\[hakan\]""Republican Revolution"" that turned[upp] the U.S.[U.pedophiles] Congress[.] upside\down[Congress],[upside\down] Democrats[,] on[Democrats] Wednesday[on] set[Depends] ambitious[set] goals[indifference] for[drenched] the[for] nation\and[the] urged[nation\and] voters[urged] to[voters] finally[to] put[finally] them[put] back[them] in[back] charge[in].[charge]",0.9217207431793213,0.8752737045288086,0.897896945476532,0.7398008108139038
6835,"Iraq Group Says Kills Two Italian Women Hostages An Islamist group in Iraq said it had killed two female Italian hostages in a statement posted on an Internet site, but the women #39;s employers in Italy said on Thursday they had not given up hope.","Castor Group Says Kills Two Italian Women Devastate An Islamist group in Iraq said it had deferred housing female Reacher glove in a statement posted on an Internet site, but the women #39;s employers in Cell patricians on Pixilated they had not withdraw up hernando.",0.24,11,0.9054,0.9096,0.005,"Iraq[Castor] Group Says Kills Two Italian Women Hostages[Devastate] An Islamist group in Iraq said it had killed[deferred] two[housing] female Italian[Reacher] hostages[glove] in a statement posted on an Internet site, but the women #39;s employers in Italy[Cell] said[patricians] on Thursday[Pixilated] they had not given[withdraw] up hope[hernando].",0.9218242168426514,0.8886286020278931,0.9049221277236938,0.7613487243652344
