,raw,attacked,epsilon,timestep,cont_sim,disc_sim,difference,model_input,bert_score_precision,bert_score_recall,bert_score_f1,use_sim
6375,"Sox agree to terms with Hermanson com. He liked the  quot;juice of the ninth inning, quot; according to White Sox general manager Ken Williams.  quot;But the eighth innings can be just as important, quot; added Williams during a Wednesday ","Sox agree to terms with Hermanson coms. He desired the  quot;juice of the nono inning, quot; virtue to Whooping Soriano general manager Kin Williams.  quot;But the thirteen zambrano can be just as important, quot; added Williams during a Nowadays ",0.46,10,0.9834,0.9785,0.005,"Sox agree to terms with Hermanson com[coms]. He liked[desired] the  quot;juice of the ninth[nono] inning, quot; according[virtue] to White[Whooping] Sox[Soriano] general manager Ken[Kin] Williams.  quot;But the eighth[thirteen] innings[zambrano] can be just as important, quot; added Williams during a Wednesday[Nowadays] ",0.9338451027870178,0.8965548276901245,0.9148200750350952,0.7651327848434448
6380,"Musicians Are Making Tracks to Video Games Winning a spot on Madden NFL's soundtrack is a new route to an old audience, as sure a bet as any when it comes to grabbing a prized demographic.","Musicians Are Done Runway to Video Coincidences Conquer a dust on Madden NFL's soundtrack is a nova route to an old populace, as sure a bet as any when it represents to flicked a cherish demographic.",0.46,10,0.6394,0.632,0.01,"Musicians Are Making[Done] Tracks[Runway] to Video Games[Coincidences] Winning[Conquer] a spot[dust] on Madden NFL's soundtrack is a new[nova] route to an old audience[populace], as sure a bet as any when it comes[represents] to grabbing[flicked] a prized[cherish] demographic.",0.9223160147666931,0.8973404169082642,0.909656822681427,0.76442950963974
6385,"First India-Pakistan joint film promotes peace process (AFP) AFP - With the competitive Bollywood movie industry making hundreds of films a year, new releases need a selling point -- and the people behind India and Pakistan's first co-production hope they're onto a winner.","Initially India-Pakistan joint movies favouring soothing process (AFP) AFP - Of the competitive Bollywood video industry formulate hundreds of visuals a year, latest emit need a selling point -- and the people behind India and Pakistan's first co-production hope they're onto a winner.",0.68,10,0.8489,0.8447,0.005,"First[Initially] India-Pakistan joint film[movies] promotes[favouring] peace[soothing] process (AFP) AFP - With[Of] the competitive Bollywood movie[video] industry making[formulate] hundreds of films[visuals] a year, new[latest] releases[emit] need a selling point -- and the people behind India and Pakistan's first co-production hope they're onto a winner.",0.9461634159088135,0.9382460713386536,0.9421881437301636,0.8512266874313354
6390,"Line of Scrimmage: Week 14 - Peyton Will Own All QB Records When Peyton Manning breaks the single- season NFL record for passing touchdowns, an event that will likely occur this Sunday, I won #39;t go nuts celebrating the man.","Lineage of Scrimmage: Week 14 - Terrell Will Own Fullest QB Records When Terrell Manning breaks the single- season NFL record for traversing touchdowns, an event that will probably appear this Yesterday, I won #39;t go nuts celebrates the buddy.",0.29,10,0.9913,0.9867,0.005,"Line[Lineage] of Scrimmage: Week 14 - Peyton[Terrell] Will Own All[Fullest] QB Records When Peyton[Terrell] Manning breaks the single- season NFL record for passing[traversing] touchdowns, an event that will likely[probably] occur[appear] this Sunday[Yesterday], I won #39;t go nuts celebrating[celebrates] the man[buddy].",0.9515533447265625,0.9432101249694824,0.9473633766174316,0.8638491630554199
6395,"Chrysler, Ford Recall Over 1 Million Vehicles  DETROIT (Reuters) - DaimlerChrysler's  Chrysler division  said on Friday it was recalling about 600,000 Dodge Durango  sport utility vehicles and Dodge Dakota pickup trucks because  of concerns about their safety.","Chrysler, Ford Recall Over 1 Gazillion Vehicular  HOI (Reuters) - DaimlerChrysler's  Humvee separatist  said on Sonntag it was recalling about 600,000 Dodge Durango  sport utility vehicles and Dodge Dakota captured sleds for  of uncertainties about their safety.",0.57,10,0.3706,0.3582,0.02,"Chrysler, Ford Recall Over 1 Million[Gazillion] Vehicles[Vehicular]  DETROIT[HOI] (Reuters) - DaimlerChrysler's  Chrysler[Humvee] division[separatist]  said on Friday[Sonntag] it was recalling about 600,000 Dodge Durango  sport utility vehicles and Dodge Dakota pickup[captured] trucks[sleds] because[for]  of concerns[uncertainties] about their safety.",0.9463869333267212,0.9272140264511108,0.9367023706436157,0.8599917888641357
6400,"Sony PSP Draws Crowds and Lines on First Day  TOKYO (Reuters) - Game fans stood in lines through a chilly  Tokyo night to be among the first in the world to get their  hands on Sony Corp.'s PlayStation Portable, the consumer  electronics firm's first handheld game machine.","Nintendo PSP Drew Gathers and Lane on Debut Day  TOKYO (Reuters) - Game fans withstood in pipe through a chilly  Japs night to be among the first in the world to get their  hands on Camcorder Businesses.'s PlayStation Portable, the consumer  electronics firm's first handheld game machine.",0.49,10,0.9266,0.9225,0.005,"Sony[Nintendo] PSP Draws[Drew] Crowds[Gathers] and Lines[Lane] on First[Debut] Day  TOKYO (Reuters) - Game fans stood[withstood] in lines[pipe] through a chilly  Tokyo[Japs] night to be among the first in the world to get their  hands on Sony[Camcorder] Corp.[Businesses]'s[.] PlayStation['s] Portable[PlayStation],[Portable] the[,] consumer[the]  electronics[consumer] firm[electronics]'s[firm] first['s] handheld[first] game[handheld] machine[game].[machine]",0.9433494210243225,0.9247782826423645,0.9339715838432312,0.8531727194786072
6405,"Bomb Hits Iraq Govt., Year After Saddam Capture  BAGHDAD (Reuters) - A suicide car bomber killed at least  seven Iraqis outside Baghdad's government compound on Monday, a  year to the day since U.S. forces captured Saddam Hussein.","Bomb Hits Pentagon Federal., Year Until Saddam Petard  BAGHDAD (Reuters) - para suicide car launcher muerte at least  seven Saddam outside Baghdad's authorities compound on Monday, a  year to the day since U.r. forces captured Saddam Hussein.",0.53,10,0.9751,0.9708,0.005,"Bomb Hits Iraq[Pentagon] Govt.[Federal.], Year After[Until] Saddam Capture[Petard]  BAGHDAD (Reuters) - A[para] suicide car bomber[launcher] killed[muerte] at least  seven Iraqis[Saddam] outside Baghdad's government[authorities] compound on Monday, a  year to the day since U.S.[U.r] forces[.] captured[forces] Saddam[captured] Hussein[Saddam].[Hussein]",0.9508463144302368,0.9393574595451355,0.9450670480728149,0.9014785885810852
6410,Baghdad and Kabul approved for WTO talks The World Trade Organisation gave approval on Monday for Iraq and Afghanistan to begin negotiations to join the 148-member body - but the US again blocked the opening of accession talks with Iran.,Baghdad and Kabul licensing for WTO debating The World Trade Organisation gave approval on Monday for Iraq and Afghanistan to startup negotiator to competed the 148-member organism - but the AMERICAN again obstructing the abra of accession chitchat with Iran.,0.56,10,0.5463,0.5509,0.005,Baghdad and Kabul approved[licensing] for WTO talks[debating] The World Trade Organisation gave approval on Monday for Iraq and Afghanistan to begin[startup] negotiations[negotiator] to join[competed] the 148-member body[organism] - but the US[AMERICAN] again blocked[obstructing] the opening[abra] of accession talks[chitchat] with Iran.,0.93582683801651,0.9141180515289307,0.9248451590538025,0.8600016236305237
6415,"Roethlisberger Benched for Season Finale (AP) AP - With little to play for Sunday, the AFC champion Pittsburgh Steelers benched quarterback Ben Roethlisberger and two other injured starters  #151; running back Jerome Bettis and receiver Plaxico Burress  #151; for their regular-season finale against Buffalo.","Roethlisberger Benched for Season Finale (HAS) HA - With minimal to betting for Domingo, the AFC defends Cardinals Longhorns benched quarterback Dustbin Roethlisberger and two other injured starters  #151; running back Jerome Bettis and reception Plaxico Burress  #151; for their regular-season finale against Buffalo.",0.64,10,0.9699,0.9651,0.005,"Roethlisberger Benched for Season Finale (AP[HAS]) AP[HA] - With little[minimal] to play[betting] for Sunday[Domingo], the AFC champion[defends] Pittsburgh[Cardinals] Steelers[Longhorns] benched quarterback Ben[Dustbin] Roethlisberger and two other injured starters  #151; running back Jerome Bettis and receiver[reception] Plaxico Burress  #151; for their regular-season finale against Buffalo.",0.9411323666572571,0.923814594745636,0.9323930740356445,0.8781942129135132
6420,Fighting in Eastern Congo Continues for Third Day The United Nations says fighting in the east of the Democratic Republic of Congo continued Wednesday. The Congolese government and neighboring Rwanda have traded accusations yet again over who is involved.,Fighting in Eastern Kinshasa Continues for Third Stardate The Estados Nations states wrestling in the east of the Democratic Republic of Congo standing Wednesday. The Congolese board and neighboring Rwanda ont marketed fee yet again over who is involved.,0.41,10,0.094,0.0757,0.02,Fighting in Eastern Congo[Kinshasa] Continues for Third Day[Stardate] The United[Estados] Nations says[states] fighting[wrestling] in the east of the Democratic Republic of Congo continued[standing] Wednesday. The Congolese government[board] and neighboring Rwanda have[ont] traded[marketed] accusations[fee] yet again over who is involved.,0.9348936676979065,0.9084243774414062,0.92146897315979,0.8377370834350586
6425,"Hidden fault may contribute to Bay Area earthquake risk Earthquakes are not unusual in the San Francisco Bay Area, but a team of Penn State geoscientists believes that the hazard may be greater than previously thought because of a hidden fault under Marin County.","Hidden fault may contribute to Bay Field earthquake risk Earthquakes are not unusual in the St Francesco Compartment Area, but a panels of Penn Governmental geoscientists found that the hazard may constituted greater than previously thought than of a hidden fault under Sailor County.",0.56,10,0.7589,0.7618,0.005,"Hidden fault may contribute to Bay Area[Field] earthquake risk Earthquakes are not unusual in the San[St] Francisco[Francesco] Bay[Compartment] Area, but a team[panels] of Penn State[Governmental] geoscientists believes[found] that the hazard may be[constituted] greater than previously thought because[than] of a hidden fault under Marin[Sailor] County.",0.9352899789810181,0.9201836585998535,0.9276753067970276,0.8104719519615173
6430,"Software Giant Buys Giant Software Microsoft today announced that it will buy Giant Company Software, a developer of anti-spyware and Internet security offerings. The Redmond, Washington, firm will use technology from the acquisition ","Software Giant Pandering Giant Sw Microsoft today testified that it will buy Massif Enterprising Software, a developer of anti-spyware and Internet security quotes. The Renton, Dc, firm will resort technology from the bribed ",0.57,10,0.3727,0.3726,0.005,"Software Giant Buys[Pandering] Giant Software[Sw] Microsoft today announced[testified] that it will buy Giant[Massif] Company[Enterprising] Software, a developer of anti-spyware and Internet security offerings[quotes]. The Redmond[Renton], Washington[Dc], firm will use[resort] technology from the acquisition[bribed] ",0.9336854219436646,0.9075831174850464,0.9204492568969727,0.7758897542953491
6435,"Europe, U.S. in Deadlock on Climate Talks' Last Day (Reuters) Reuters - The European Union and\the United States struggled to break a deadlock on the last day\of a U.N. climate-change meeting on Friday, but Washington\resisted Europe's interest in steps to fight global warming\after the international Kyoto pact ends in 2012.","Europe, xin.S. in Deadlock on Sentiment Talks' Last Day (Reuters) Newsday - The European Union and\the United States struggled to break a lockup on the elapsed day\of a oder.N. climate-change meeting on Mardi, but Dc\persevered Europe's interest in steps to fight global heartfelt\after the international Kyoto pact ends in 2012.",0.88,10,0.8332,0.8235,0.01,"Europe, U.S.[xin.S] in[.] Deadlock[in] on[Deadlock] Climate[on] Talks[Sentiment]'[Talks] Last['] Day[Last] ([Day]Reuters[(])[Reuters] Reuters[)] -[Newsday] The[-] European[The] Union[European] and\the[Union] United[and\the] States[United] struggled[States] to[struggled] break[to] a[break] deadlock[a] on[lockup] the[on] last[the] day\of[elapsed] a[day\of] U.N.[a] climate-change[oder.N] meeting[.] on[climate-change] Friday[meeting],[on] but[Mardi] Washington\resisted[,] Europe[but]'s[Dc\persevered] interest[Europe] in['s] steps[interest] to[in] fight[steps] global[to] warming\after[fight] the[global] international[heartfelt\after] Kyoto[the] pact[international] ends[Kyoto] in[pact] 2012[ends].[in]",0.9539759755134583,0.9253780841827393,0.939459502696991,0.9182873964309692
6440,"Soaring toward extinction The next century definitely will not be for the birds as the changing world takes a toll on many species. By 2100, about 10 percent of all bird species probably will be extinct, killed off by habitat loss, hunting ","Growth toward extinction The next millennium understandably will not be for the birdies as the changing world toma a tariffs on big species. En 2100, about 10 percent of all bird species probably will be extinct, killed off by ecological loss, fisheries ",0.45,10,0.8112,0.8069,0.005,"Soaring[Growth] toward extinction The next century[millennium] definitely[understandably] will not be for the birds[birdies] as the changing world takes[toma] a toll[tariffs] on many[big] species. By[En] 2100, about 10 percent of all bird species probably will be extinct, killed off by habitat[ecological] loss, hunting[fisheries] ",0.9510422945022583,0.9435821175575256,0.9472974538803101,0.8685794472694397
